timestamp_unix,timestamp_iso,participant_full_id,body_position_left,body_position_right,missing_value_reason
1745609820000,2025-04-25T19:37:00Z,1427-1-1-TEST2,standing,standing,
1745609880000,2025-04-25T19:38:00Z,1427-1-1-TEST2,standing,standing,
1745609940000,2025-04-25T19:39:00Z,1427-1-1-TEST2,standing,standing,
1745610000000,2025-04-25T19:40:00Z,1427-1-1-TEST2,standing,standing,
1745610060000,2025-04-25T19:41:00Z,1427-1-1-TEST2,standing,standing,
1745610120000,2025-04-25T19:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745610180000,2025-04-25T19:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745610240000,2025-04-25T19:44:00Z,1427-1-1-TEST2,standing,standing,
1745610300000,2025-04-25T19:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745610360000,2025-04-25T19:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745610420000,2025-04-25T19:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745610480000,2025-04-25T19:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745610540000,2025-04-25T19:49:00Z,1427-1-1-TEST2,standing,standing,
1745610600000,2025-04-25T19:50:00Z,1427-1-1-TEST2,standing,standing,
1745610660000,2025-04-25T19:51:00Z,1427-1-1-TEST2,miscellaneous,sitting_reclining_lying,
1745610720000,2025-04-25T19:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745610780000,2025-04-25T19:53:00Z,1427-1-1-TEST2,standing,standing,
1745610840000,2025-04-25T19:54:00Z,1427-1-1-TEST2,standing,standing,
1745610900000,2025-04-25T19:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745610960000,2025-04-25T19:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745611020000,2025-04-25T19:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745611080000,2025-04-25T19:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745611140000,2025-04-25T19:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745611200000,2025-04-25T20:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745611260000,2025-04-25T20:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745611320000,2025-04-25T20:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745611380000,2025-04-25T20:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745611440000,2025-04-25T20:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745611500000,2025-04-25T20:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745611560000,2025-04-25T20:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745611620000,2025-04-25T20:07:00Z,1427-1-1-TEST2,standing,standing,
1745611680000,2025-04-25T20:08:00Z,1427-1-1-TEST2,standing,standing,
1745611740000,2025-04-25T20:09:00Z,1427-1-1-TEST2,standing,standing,
1745611800000,2025-04-25T20:10:00Z,1427-1-1-TEST2,standing,standing,
1745611860000,2025-04-25T20:11:00Z,1427-1-1-TEST2,standing,standing,
1745611920000,2025-04-25T20:12:00Z,1427-1-1-TEST2,standing,standing,
1745611980000,2025-04-25T20:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745612040000,2025-04-25T20:14:00Z,1427-1-1-TEST2,standing,standing,
1745612100000,2025-04-25T20:15:00Z,1427-1-1-TEST2,standing,standing,
1745612160000,2025-04-25T20:16:00Z,1427-1-1-TEST2,standing,standing,
1745612220000,2025-04-25T20:17:00Z,1427-1-1-TEST2,standing,standing,
1745612280000,2025-04-25T20:18:00Z,1427-1-1-TEST2,standing,standing,
1745612340000,2025-04-25T20:19:00Z,1427-1-1-TEST2,standing,standing,
1745612400000,2025-04-25T20:20:00Z,1427-1-1-TEST2,standing,standing,
1745612460000,2025-04-25T20:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745612520000,2025-04-25T20:22:00Z,1427-1-1-TEST2,,,device_not_recording
1745612580000,2025-04-25T20:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745612640000,2025-04-25T20:24:00Z,1427-1-1-TEST2,standing,standing,
1745612700000,2025-04-25T20:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745612760000,2025-04-25T20:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745612820000,2025-04-25T20:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745612880000,2025-04-25T20:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745612940000,2025-04-25T20:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745613000000,2025-04-25T20:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745613060000,2025-04-25T20:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745613120000,2025-04-25T20:32:00Z,1427-1-1-TEST2,standing,standing,
1745613180000,2025-04-25T20:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745613240000,2025-04-25T20:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745613300000,2025-04-25T20:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745613360000,2025-04-25T20:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745613420000,2025-04-25T20:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745613480000,2025-04-25T20:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745613540000,2025-04-25T20:39:00Z,1427-1-1-TEST2,standing,standing,
1745613600000,2025-04-25T20:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745613660000,2025-04-25T20:41:00Z,1427-1-1-TEST2,standing,standing,
1745613720000,2025-04-25T20:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745613780000,2025-04-25T20:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745613840000,2025-04-25T20:44:00Z,1427-1-1-TEST2,standing,standing,
1745613900000,2025-04-25T20:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745613960000,2025-04-25T20:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745614020000,2025-04-25T20:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745614080000,2025-04-25T20:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745614140000,2025-04-25T20:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745614200000,2025-04-25T20:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745614260000,2025-04-25T20:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745614320000,2025-04-25T20:52:00Z,1427-1-1-TEST2,standing,standing,
1745614380000,2025-04-25T20:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745614440000,2025-04-25T20:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745614500000,2025-04-25T20:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745614560000,2025-04-25T20:56:00Z,1427-1-1-TEST2,standing,standing,
1745614620000,2025-04-25T20:57:00Z,1427-1-1-TEST2,standing,standing,
1745614680000,2025-04-25T20:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745614740000,2025-04-25T20:59:00Z,1427-1-1-TEST2,standing,standing,
1745614800000,2025-04-25T21:00:00Z,1427-1-1-TEST2,,,device_not_recording
1745614860000,2025-04-25T21:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745614920000,2025-04-25T21:02:00Z,1427-1-1-TEST2,standing,standing,
1745614980000,2025-04-25T21:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745615040000,2025-04-25T21:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745615100000,2025-04-25T21:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745615160000,2025-04-25T21:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745615220000,2025-04-25T21:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745615280000,2025-04-25T21:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745615340000,2025-04-25T21:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745615400000,2025-04-25T21:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745615460000,2025-04-25T21:11:00Z,1427-1-1-TEST2,standing,standing,
1745615520000,2025-04-25T21:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745615580000,2025-04-25T21:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745615640000,2025-04-25T21:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745615700000,2025-04-25T21:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745615760000,2025-04-25T21:16:00Z,1427-1-1-TEST2,standing,standing,
1745615820000,2025-04-25T21:17:00Z,1427-1-1-TEST2,standing,standing,
1745615880000,2025-04-25T21:18:00Z,1427-1-1-TEST2,standing,standing,
1745615940000,2025-04-25T21:19:00Z,1427-1-1-TEST2,standing,standing,
1745616000000,2025-04-25T21:20:00Z,1427-1-1-TEST2,standing,standing,
1745616060000,2025-04-25T21:21:00Z,1427-1-1-TEST2,standing,standing,
1745616120000,2025-04-25T21:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745616180000,2025-04-25T21:23:00Z,1427-1-1-TEST2,standing,standing,
1745616240000,2025-04-25T21:24:00Z,1427-1-1-TEST2,standing,standing,
1745616300000,2025-04-25T21:25:00Z,1427-1-1-TEST2,standing,standing,
1745616360000,2025-04-25T21:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745616420000,2025-04-25T21:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745616480000,2025-04-25T21:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745616540000,2025-04-25T21:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745616600000,2025-04-25T21:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745616660000,2025-04-25T21:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745616720000,2025-04-25T21:32:00Z,1427-1-1-TEST2,standing,standing,
1745616780000,2025-04-25T21:33:00Z,1427-1-1-TEST2,standing,standing,
1745616840000,2025-04-25T21:34:00Z,1427-1-1-TEST2,standing,standing,
1745616900000,2025-04-25T21:35:00Z,1427-1-1-TEST2,standing,standing,
1745616960000,2025-04-25T21:36:00Z,1427-1-1-TEST2,standing,standing,
1745617020000,2025-04-25T21:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745617080000,2025-04-25T21:38:00Z,1427-1-1-TEST2,standing,standing,
1745617140000,2025-04-25T21:39:00Z,1427-1-1-TEST2,standing,standing,
1745617200000,2025-04-25T21:40:00Z,1427-1-1-TEST2,standing,standing,
1745617260000,2025-04-25T21:41:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745617320000,2025-04-25T21:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745617380000,2025-04-25T21:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745617440000,2025-04-25T21:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745617500000,2025-04-25T21:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745617560000,2025-04-25T21:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745617620000,2025-04-25T21:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745617680000,2025-04-25T21:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745617740000,2025-04-25T21:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745617800000,2025-04-25T21:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745617860000,2025-04-25T21:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745617920000,2025-04-25T21:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745617980000,2025-04-25T21:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745618040000,2025-04-25T21:54:00Z,1427-1-1-TEST2,miscellaneous,sitting_reclining_lying,
1745618100000,2025-04-25T21:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745618160000,2025-04-25T21:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745618220000,2025-04-25T21:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745618280000,2025-04-25T21:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745618340000,2025-04-25T21:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745618400000,2025-04-25T22:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745618460000,2025-04-25T22:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745618520000,2025-04-25T22:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745618580000,2025-04-25T22:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745618640000,2025-04-25T22:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745618700000,2025-04-25T22:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745618760000,2025-04-25T22:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745618820000,2025-04-25T22:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745618880000,2025-04-25T22:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745618940000,2025-04-25T22:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745619000000,2025-04-25T22:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745619060000,2025-04-25T22:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745619120000,2025-04-25T22:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745619180000,2025-04-25T22:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745619240000,2025-04-25T22:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745619300000,2025-04-25T22:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745619360000,2025-04-25T22:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745619420000,2025-04-25T22:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745619480000,2025-04-25T22:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745619540000,2025-04-25T22:19:00Z,1427-1-1-TEST2,standing,standing,
1745619600000,2025-04-25T22:20:00Z,1427-1-1-TEST2,standing,standing,
1745619660000,2025-04-25T22:21:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745619720000,2025-04-25T22:22:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745619780000,2025-04-25T22:23:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745619840000,2025-04-25T22:24:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745619900000,2025-04-25T22:25:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745619960000,2025-04-25T22:26:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745620020000,2025-04-25T22:27:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745620080000,2025-04-25T22:28:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745620140000,2025-04-25T22:29:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745620200000,2025-04-25T22:30:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745620260000,2025-04-25T22:31:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745620320000,2025-04-25T22:32:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745620380000,2025-04-25T22:33:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745620440000,2025-04-25T22:34:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745620500000,2025-04-25T22:35:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745620560000,2025-04-25T22:36:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745620620000,2025-04-25T22:37:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745620680000,2025-04-25T22:38:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745620740000,2025-04-25T22:39:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745620800000,2025-04-25T22:40:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745620860000,2025-04-25T22:41:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745620920000,2025-04-25T22:42:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745620980000,2025-04-25T22:43:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745621040000,2025-04-25T22:44:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745621100000,2025-04-25T22:45:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745621160000,2025-04-25T22:46:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745621220000,2025-04-25T22:47:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745621280000,2025-04-25T22:48:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745621340000,2025-04-25T22:49:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745621400000,2025-04-25T22:50:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745621460000,2025-04-25T22:51:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745621520000,2025-04-25T22:52:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745621580000,2025-04-25T22:53:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745621640000,2025-04-25T22:54:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745621700000,2025-04-25T22:55:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745621760000,2025-04-25T22:56:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745621820000,2025-04-25T22:57:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745621880000,2025-04-25T22:58:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745621940000,2025-04-25T22:59:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745622000000,2025-04-25T23:00:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745622060000,2025-04-25T23:01:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745622120000,2025-04-25T23:02:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745622180000,2025-04-25T23:03:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745622240000,2025-04-25T23:04:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745622300000,2025-04-25T23:05:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745622360000,2025-04-25T23:06:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745622420000,2025-04-25T23:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745622480000,2025-04-25T23:08:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745622540000,2025-04-25T23:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745622600000,2025-04-25T23:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745622660000,2025-04-25T23:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745622720000,2025-04-25T23:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745622780000,2025-04-25T23:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745622840000,2025-04-25T23:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745622900000,2025-04-25T23:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745622960000,2025-04-25T23:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745623020000,2025-04-25T23:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745623080000,2025-04-25T23:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745623140000,2025-04-25T23:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745623200000,2025-04-25T23:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745623260000,2025-04-25T23:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745623320000,2025-04-25T23:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745623380000,2025-04-25T23:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745623440000,2025-04-25T23:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745623500000,2025-04-25T23:25:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745623560000,2025-04-25T23:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745623620000,2025-04-25T23:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745623680000,2025-04-25T23:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745623740000,2025-04-25T23:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745623800000,2025-04-25T23:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745623860000,2025-04-25T23:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745623920000,2025-04-25T23:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745623980000,2025-04-25T23:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745624040000,2025-04-25T23:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745624100000,2025-04-25T23:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745624160000,2025-04-25T23:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745624220000,2025-04-25T23:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745624280000,2025-04-25T23:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745624340000,2025-04-25T23:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745624400000,2025-04-25T23:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745624460000,2025-04-25T23:41:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745624520000,2025-04-25T23:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745624580000,2025-04-25T23:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745624640000,2025-04-25T23:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745624700000,2025-04-25T23:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745624760000,2025-04-25T23:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745624820000,2025-04-25T23:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745624880000,2025-04-25T23:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745624940000,2025-04-25T23:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745625000000,2025-04-25T23:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745625060000,2025-04-25T23:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745625120000,2025-04-25T23:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745625180000,2025-04-25T23:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745625240000,2025-04-25T23:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745625300000,2025-04-25T23:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745625360000,2025-04-25T23:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745625420000,2025-04-25T23:57:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745625480000,2025-04-25T23:58:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745625540000,2025-04-25T23:59:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
