timestamp_unix,timestamp_iso,participant_full_id,body_position_left,body_position_right,missing_value_reason
1745090340000,2025-04-19T19:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745090400000,2025-04-19T19:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745090460000,2025-04-19T19:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745090520000,2025-04-19T19:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745090580000,2025-04-19T19:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745090640000,2025-04-19T19:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745090700000,2025-04-19T19:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745090760000,2025-04-19T19:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745090820000,2025-04-19T19:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745090880000,2025-04-19T19:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745090940000,2025-04-19T19:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745091000000,2025-04-19T19:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745091060000,2025-04-19T19:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745091120000,2025-04-19T19:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745091180000,2025-04-19T19:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745091240000,2025-04-19T19:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745091300000,2025-04-19T19:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745091360000,2025-04-19T19:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745091420000,2025-04-19T19:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745091480000,2025-04-19T19:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745091540000,2025-04-19T19:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745091600000,2025-04-19T19:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745091660000,2025-04-19T19:41:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745091720000,2025-04-19T19:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745091780000,2025-04-19T19:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745091840000,2025-04-19T19:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745091900000,2025-04-19T19:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745091960000,2025-04-19T19:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745092020000,2025-04-19T19:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745092080000,2025-04-19T19:48:00Z,1427-1-1-TEST2,standing,standing,
1745092140000,2025-04-19T19:49:00Z,1427-1-1-TEST2,standing,standing,
1745092200000,2025-04-19T19:50:00Z,1427-1-1-TEST2,standing,standing,
1745092260000,2025-04-19T19:51:00Z,1427-1-1-TEST2,standing,standing,
1745092320000,2025-04-19T19:52:00Z,1427-1-1-TEST2,standing,standing,
1745092380000,2025-04-19T19:53:00Z,1427-1-1-TEST2,standing,standing,
1745092440000,2025-04-19T19:54:00Z,1427-1-1-TEST2,standing,standing,
1745092500000,2025-04-19T19:55:00Z,1427-1-1-TEST2,standing,standing,
1745092560000,2025-04-19T19:56:00Z,1427-1-1-TEST2,standing,standing,
1745092620000,2025-04-19T19:57:00Z,1427-1-1-TEST2,standing,standing,
1745092680000,2025-04-19T19:58:00Z,1427-1-1-TEST2,standing,standing,
1745092740000,2025-04-19T19:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745092800000,2025-04-19T20:00:00Z,1427-1-1-TEST2,standing,standing,
1745092860000,2025-04-19T20:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745092920000,2025-04-19T20:02:00Z,1427-1-1-TEST2,standing,standing,
1745092980000,2025-04-19T20:03:00Z,1427-1-1-TEST2,standing,standing,
1745093040000,2025-04-19T20:04:00Z,1427-1-1-TEST2,standing,standing,
1745093100000,2025-04-19T20:05:00Z,1427-1-1-TEST2,standing,standing,
1745093160000,2025-04-19T20:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745093220000,2025-04-19T20:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745093280000,2025-04-19T20:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745093340000,2025-04-19T20:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745093400000,2025-04-19T20:10:00Z,1427-1-1-TEST2,standing,standing,
1745093460000,2025-04-19T20:11:00Z,1427-1-1-TEST2,standing,standing,
1745093520000,2025-04-19T20:12:00Z,1427-1-1-TEST2,standing,standing,
1745093580000,2025-04-19T20:13:00Z,1427-1-1-TEST2,standing,standing,
1745093640000,2025-04-19T20:14:00Z,1427-1-1-TEST2,standing,standing,
1745093700000,2025-04-19T20:15:00Z,1427-1-1-TEST2,standing,standing,
1745093760000,2025-04-19T20:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745093820000,2025-04-19T20:17:00Z,1427-1-1-TEST2,standing,standing,
1745093880000,2025-04-19T20:18:00Z,1427-1-1-TEST2,standing,standing,
1745093940000,2025-04-19T20:19:00Z,1427-1-1-TEST2,standing,standing,
1745094000000,2025-04-19T20:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745094060000,2025-04-19T20:21:00Z,1427-1-1-TEST2,standing,standing,
1745094120000,2025-04-19T20:22:00Z,1427-1-1-TEST2,standing,standing,
1745094180000,2025-04-19T20:23:00Z,1427-1-1-TEST2,standing,standing,
1745094240000,2025-04-19T20:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745094300000,2025-04-19T20:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745094360000,2025-04-19T20:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745094420000,2025-04-19T20:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745094480000,2025-04-19T20:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745094540000,2025-04-19T20:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745094600000,2025-04-19T20:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745094660000,2025-04-19T20:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745094720000,2025-04-19T20:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745094780000,2025-04-19T20:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745094840000,2025-04-19T20:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745094900000,2025-04-19T20:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745094960000,2025-04-19T20:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745095020000,2025-04-19T20:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745095080000,2025-04-19T20:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745095140000,2025-04-19T20:39:00Z,1427-1-1-TEST2,standing,standing,
1745095200000,2025-04-19T20:40:00Z,1427-1-1-TEST2,standing,standing,
1745095260000,2025-04-19T20:41:00Z,1427-1-1-TEST2,standing,standing,
1745095320000,2025-04-19T20:42:00Z,1427-1-1-TEST2,standing,standing,
1745095380000,2025-04-19T20:43:00Z,1427-1-1-TEST2,standing,standing,
1745095440000,2025-04-19T20:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745095500000,2025-04-19T20:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745095560000,2025-04-19T20:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745095620000,2025-04-19T20:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745095680000,2025-04-19T20:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745095740000,2025-04-19T20:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745095800000,2025-04-19T20:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745095860000,2025-04-19T20:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745095920000,2025-04-19T20:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745095980000,2025-04-19T20:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745096040000,2025-04-19T20:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745096100000,2025-04-19T20:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745096160000,2025-04-19T20:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745096220000,2025-04-19T20:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745096280000,2025-04-19T20:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745096340000,2025-04-19T20:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745096400000,2025-04-19T21:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745096460000,2025-04-19T21:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745096520000,2025-04-19T21:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745096580000,2025-04-19T21:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745096640000,2025-04-19T21:04:00Z,1427-1-1-TEST2,standing,standing,
1745096700000,2025-04-19T21:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745096760000,2025-04-19T21:06:00Z,1427-1-1-TEST2,standing,standing,
1745096820000,2025-04-19T21:07:00Z,1427-1-1-TEST2,standing,standing,
1745096880000,2025-04-19T21:08:00Z,1427-1-1-TEST2,miscellaneous,sitting_reclining_lying,
1745096940000,2025-04-19T21:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745097000000,2025-04-19T21:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745097060000,2025-04-19T21:11:00Z,1427-1-1-TEST2,standing,standing,
1745097120000,2025-04-19T21:12:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745097180000,2025-04-19T21:13:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745097240000,2025-04-19T21:14:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745097300000,2025-04-19T21:15:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745097360000,2025-04-19T21:16:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745097420000,2025-04-19T21:17:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745097480000,2025-04-19T21:18:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745097540000,2025-04-19T21:19:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745097600000,2025-04-19T21:20:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745097660000,2025-04-19T21:21:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745097720000,2025-04-19T21:22:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745097780000,2025-04-19T21:23:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745097840000,2025-04-19T21:24:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745097900000,2025-04-19T21:25:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745097960000,2025-04-19T21:26:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745098020000,2025-04-19T21:27:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745098080000,2025-04-19T21:28:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745098140000,2025-04-19T21:29:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745098200000,2025-04-19T21:30:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745098260000,2025-04-19T21:31:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745098320000,2025-04-19T21:32:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745098380000,2025-04-19T21:33:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745098440000,2025-04-19T21:34:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745098500000,2025-04-19T21:35:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745098560000,2025-04-19T21:36:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745098620000,2025-04-19T21:37:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745098680000,2025-04-19T21:38:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745098740000,2025-04-19T21:39:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745098800000,2025-04-19T21:40:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745098860000,2025-04-19T21:41:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745098920000,2025-04-19T21:42:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745098980000,2025-04-19T21:43:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745099040000,2025-04-19T21:44:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745099100000,2025-04-19T21:45:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745099160000,2025-04-19T21:46:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745099220000,2025-04-19T21:47:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745099280000,2025-04-19T21:48:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745099340000,2025-04-19T21:49:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745099400000,2025-04-19T21:50:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745099460000,2025-04-19T21:51:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745099520000,2025-04-19T21:52:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745099580000,2025-04-19T21:53:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745099640000,2025-04-19T21:54:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745099700000,2025-04-19T21:55:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745099760000,2025-04-19T21:56:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745099820000,2025-04-19T21:57:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745099880000,2025-04-19T21:58:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745099940000,2025-04-19T21:59:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745100000000,2025-04-19T22:00:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745100060000,2025-04-19T22:01:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745100120000,2025-04-19T22:02:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745100180000,2025-04-19T22:03:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745100240000,2025-04-19T22:04:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745100300000,2025-04-19T22:05:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745100360000,2025-04-19T22:06:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745100420000,2025-04-19T22:07:00Z,1427-1-1-TEST2,miscellaneous,sitting_reclining_lying,
1745100480000,2025-04-19T22:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745100540000,2025-04-19T22:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745100600000,2025-04-19T22:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745100660000,2025-04-19T22:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745100720000,2025-04-19T22:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745100780000,2025-04-19T22:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745100840000,2025-04-19T22:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745100900000,2025-04-19T22:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745100960000,2025-04-19T22:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745101020000,2025-04-19T22:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745101080000,2025-04-19T22:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745101140000,2025-04-19T22:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745101200000,2025-04-19T22:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745101260000,2025-04-19T22:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745101320000,2025-04-19T22:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745101380000,2025-04-19T22:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745101440000,2025-04-19T22:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745101500000,2025-04-19T22:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745101560000,2025-04-19T22:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745101620000,2025-04-19T22:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745101680000,2025-04-19T22:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745101740000,2025-04-19T22:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745101800000,2025-04-19T22:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745101860000,2025-04-19T22:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745101920000,2025-04-19T22:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745101980000,2025-04-19T22:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745102040000,2025-04-19T22:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745102100000,2025-04-19T22:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745102160000,2025-04-19T22:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745102220000,2025-04-19T22:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745102280000,2025-04-19T22:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745102340000,2025-04-19T22:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745102400000,2025-04-19T22:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745102460000,2025-04-19T22:41:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745102520000,2025-04-19T22:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745102580000,2025-04-19T22:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745102640000,2025-04-19T22:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745102700000,2025-04-19T22:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745102760000,2025-04-19T22:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745102820000,2025-04-19T22:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745102880000,2025-04-19T22:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745102940000,2025-04-19T22:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745103000000,2025-04-19T22:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745103060000,2025-04-19T22:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745103120000,2025-04-19T22:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745103180000,2025-04-19T22:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745103240000,2025-04-19T22:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745103300000,2025-04-19T22:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745103360000,2025-04-19T22:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745103420000,2025-04-19T22:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745103480000,2025-04-19T22:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745103540000,2025-04-19T22:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745103600000,2025-04-19T23:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745103660000,2025-04-19T23:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745103720000,2025-04-19T23:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745103780000,2025-04-19T23:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745103840000,2025-04-19T23:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745103900000,2025-04-19T23:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745103960000,2025-04-19T23:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745104020000,2025-04-19T23:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745104080000,2025-04-19T23:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745104140000,2025-04-19T23:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745104200000,2025-04-19T23:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745104260000,2025-04-19T23:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745104320000,2025-04-19T23:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745104380000,2025-04-19T23:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745104440000,2025-04-19T23:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745104500000,2025-04-19T23:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745104560000,2025-04-19T23:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745104620000,2025-04-19T23:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745104680000,2025-04-19T23:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745104740000,2025-04-19T23:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745104800000,2025-04-19T23:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745104860000,2025-04-19T23:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745104920000,2025-04-19T23:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745104980000,2025-04-19T23:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745105040000,2025-04-19T23:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745105100000,2025-04-19T23:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745105160000,2025-04-19T23:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745105220000,2025-04-19T23:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745105280000,2025-04-19T23:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745105340000,2025-04-19T23:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745105400000,2025-04-19T23:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745105460000,2025-04-19T23:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745105520000,2025-04-19T23:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745105580000,2025-04-19T23:33:00Z,1427-1-1-TEST2,miscellaneous,sitting_reclining_lying,
1745105640000,2025-04-19T23:34:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745105700000,2025-04-19T23:35:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745105760000,2025-04-19T23:36:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745105820000,2025-04-19T23:37:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745105880000,2025-04-19T23:38:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745105940000,2025-04-19T23:39:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745106000000,2025-04-19T23:40:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745106060000,2025-04-19T23:41:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745106120000,2025-04-19T23:42:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745106180000,2025-04-19T23:43:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745106240000,2025-04-19T23:44:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745106300000,2025-04-19T23:45:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745106360000,2025-04-19T23:46:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745106420000,2025-04-19T23:47:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745106480000,2025-04-19T23:48:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745106540000,2025-04-19T23:49:00Z,1427-1-1-TEST2,standing,standing,
1745106600000,2025-04-19T23:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745106660000,2025-04-19T23:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745106720000,2025-04-19T23:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745106780000,2025-04-19T23:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745106840000,2025-04-19T23:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745106900000,2025-04-19T23:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745106960000,2025-04-19T23:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745107020000,2025-04-19T23:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745107080000,2025-04-19T23:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745107140000,2025-04-19T23:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
