timestamp_unix,timestamp_iso,participant_full_id,body_position_left,body_position_right,missing_value_reason
1743975180000,2025-04-06T21:33:00Z,1427-1-1-TEST1,,,device_not_recording
1743975240000,2025-04-06T21:34:00Z,1427-1-1-TEST1,,,device_not_recording
1743975300000,2025-04-06T21:35:00Z,1427-1-1-TEST1,,,device_not_recording
1743975360000,2025-04-06T21:36:00Z,1427-1-1-TEST1,,,device_not_recording
1743975420000,2025-04-06T21:37:00Z,1427-1-1-TEST1,,,device_not_recording
1743975480000,2025-04-06T21:38:00Z,1427-1-1-TEST1,,,device_not_recording
1743975540000,2025-04-06T21:39:00Z,1427-1-1-TEST1,,,device_not_recording
1743975600000,2025-04-06T21:40:00Z,1427-1-1-TEST1,,,device_not_recording
1743975660000,2025-04-06T21:41:00Z,1427-1-1-TEST1,,,device_not_recording
1743975720000,2025-04-06T21:42:00Z,1427-1-1-TEST1,,,device_not_recording
1743975780000,2025-04-06T21:43:00Z,1427-1-1-TEST1,,,device_not_recording
1743975840000,2025-04-06T21:44:00Z,1427-1-1-TEST1,,,device_not_recording
1743975900000,2025-04-06T21:45:00Z,1427-1-1-TEST1,,,device_not_recording
1743975960000,2025-04-06T21:46:00Z,1427-1-1-TEST1,,,device_not_recording
1743976020000,2025-04-06T21:47:00Z,1427-1-1-TEST1,,,device_not_recording
1743976080000,2025-04-06T21:48:00Z,1427-1-1-TEST1,,,device_not_recording
1743976140000,2025-04-06T21:49:00Z,1427-1-1-TEST1,,,device_not_recording
1743976200000,2025-04-06T21:50:00Z,1427-1-1-TEST1,,,device_not_recording
1743976260000,2025-04-06T21:51:00Z,1427-1-1-TEST1,,,device_not_recording
1743976320000,2025-04-06T21:52:00Z,1427-1-1-TEST1,,,device_not_recording
1743976380000,2025-04-06T21:53:00Z,1427-1-1-TEST1,,,device_not_recording
1743976440000,2025-04-06T21:54:00Z,1427-1-1-TEST1,,,device_not_recording
1743976500000,2025-04-06T21:55:00Z,1427-1-1-TEST1,,,device_not_recording
1743976560000,2025-04-06T21:56:00Z,1427-1-1-TEST1,,,device_not_recording
1743976620000,2025-04-06T21:57:00Z,1427-1-1-TEST1,,,device_not_recording
1743976680000,2025-04-06T21:58:00Z,1427-1-1-TEST1,,,device_not_recording
1743976740000,2025-04-06T21:59:00Z,1427-1-1-TEST1,,,device_not_recording
1743976800000,2025-04-06T22:00:00Z,1427-1-1-TEST1,,,device_not_recording
1743976860000,2025-04-06T22:01:00Z,1427-1-1-TEST1,,,device_not_recording
1743976920000,2025-04-06T22:02:00Z,1427-1-1-TEST1,,,device_not_recording
1743976980000,2025-04-06T22:03:00Z,1427-1-1-TEST1,,,device_not_recording
1743977040000,2025-04-06T22:04:00Z,1427-1-1-TEST1,,,device_not_recording
1743977100000,2025-04-06T22:05:00Z,1427-1-1-TEST1,,,device_not_recording
1743977160000,2025-04-06T22:06:00Z,1427-1-1-TEST1,,,device_not_recording
1743977220000,2025-04-06T22:07:00Z,1427-1-1-TEST1,,,device_not_recording
1743977280000,2025-04-06T22:08:00Z,1427-1-1-TEST1,,,device_not_recording
1743977340000,2025-04-06T22:09:00Z,1427-1-1-TEST1,,,device_not_recording
1743977400000,2025-04-06T22:10:00Z,1427-1-1-TEST1,,,device_not_recording
1743977460000,2025-04-06T22:11:00Z,1427-1-1-TEST1,,,device_not_recording
1743977520000,2025-04-06T22:12:00Z,1427-1-1-TEST1,,,device_not_recording
1743977580000,2025-04-06T22:13:00Z,1427-1-1-TEST1,,,device_not_recording
1743977640000,2025-04-06T22:14:00Z,1427-1-1-TEST1,,,device_not_recording
1743977700000,2025-04-06T22:15:00Z,1427-1-1-TEST1,,,device_not_recording
1743977760000,2025-04-06T22:16:00Z,1427-1-1-TEST1,,,device_not_recording
1743977820000,2025-04-06T22:17:00Z,1427-1-1-TEST1,,,device_not_recording
1743977880000,2025-04-06T22:18:00Z,1427-1-1-TEST1,,,device_not_recording
1743977940000,2025-04-06T22:19:00Z,1427-1-1-TEST1,,,device_not_recording
1743978000000,2025-04-06T22:20:00Z,1427-1-1-TEST1,,,device_not_recording
1743978060000,2025-04-06T22:21:00Z,1427-1-1-TEST1,,,device_not_recording
1743978120000,2025-04-06T22:22:00Z,1427-1-1-TEST1,,,device_not_recording
1743978180000,2025-04-06T22:23:00Z,1427-1-1-TEST1,,,device_not_recording
1743978240000,2025-04-06T22:24:00Z,1427-1-1-TEST1,,,device_not_recording
1743978300000,2025-04-06T22:25:00Z,1427-1-1-TEST1,,,device_not_recording
1743978360000,2025-04-06T22:26:00Z,1427-1-1-TEST1,,,device_not_recording
1743978420000,2025-04-06T22:27:00Z,1427-1-1-TEST1,,,device_not_recording
1743978480000,2025-04-06T22:28:00Z,1427-1-1-TEST1,,,device_not_recording
1743978540000,2025-04-06T22:29:00Z,1427-1-1-TEST1,,,device_not_recording
1743978600000,2025-04-06T22:30:00Z,1427-1-1-TEST1,,,device_not_recording
1743978660000,2025-04-06T22:31:00Z,1427-1-1-TEST1,,,device_not_recording
1743978720000,2025-04-06T22:32:00Z,1427-1-1-TEST1,,,device_not_recording
1743978780000,2025-04-06T22:33:00Z,1427-1-1-TEST1,,,device_not_recording
1743978840000,2025-04-06T22:34:00Z,1427-1-1-TEST1,,,device_not_recording
1743978900000,2025-04-06T22:35:00Z,1427-1-1-TEST1,,,device_not_recording
1743978960000,2025-04-06T22:36:00Z,1427-1-1-TEST1,,,device_not_recording
1743979020000,2025-04-06T22:37:00Z,1427-1-1-TEST1,,,device_not_recording
1743979080000,2025-04-06T22:38:00Z,1427-1-1-TEST1,,,device_not_recording
1743979140000,2025-04-06T22:39:00Z,1427-1-1-TEST1,,,device_not_recording
1743979200000,2025-04-06T22:40:00Z,1427-1-1-TEST1,,,device_not_recording
1743979260000,2025-04-06T22:41:00Z,1427-1-1-TEST1,,,device_not_recording
1743979320000,2025-04-06T22:42:00Z,1427-1-1-TEST1,,,device_not_recording
1743979380000,2025-04-06T22:43:00Z,1427-1-1-TEST1,,,device_not_recording
1743979440000,2025-04-06T22:44:00Z,1427-1-1-TEST1,,,device_not_recording
1743979500000,2025-04-06T22:45:00Z,1427-1-1-TEST1,,,device_not_recording
1743979560000,2025-04-06T22:46:00Z,1427-1-1-TEST1,,,device_not_recording
1743979620000,2025-04-06T22:47:00Z,1427-1-1-TEST1,,,device_not_recording
1743979680000,2025-04-06T22:48:00Z,1427-1-1-TEST1,,,device_not_recording
1743979740000,2025-04-06T22:49:00Z,1427-1-1-TEST1,,,device_not_recording
1743979800000,2025-04-06T22:50:00Z,1427-1-1-TEST1,,,device_not_recording
1743979860000,2025-04-06T22:51:00Z,1427-1-1-TEST1,,,device_not_recording
1743979920000,2025-04-06T22:52:00Z,1427-1-1-TEST1,,,device_not_recording
1743979980000,2025-04-06T22:53:00Z,1427-1-1-TEST1,,,device_not_recording
1743980040000,2025-04-06T22:54:00Z,1427-1-1-TEST1,,,device_not_recording
1743980100000,2025-04-06T22:55:00Z,1427-1-1-TEST1,,,device_not_recording
1743980160000,2025-04-06T22:56:00Z,1427-1-1-TEST1,,,device_not_recording
1743980220000,2025-04-06T22:57:00Z,1427-1-1-TEST1,,,device_not_recording
1743980280000,2025-04-06T22:58:00Z,1427-1-1-TEST1,,,device_not_recording
1743980340000,2025-04-06T22:59:00Z,1427-1-1-TEST1,,,device_not_recording
1743980400000,2025-04-06T23:00:00Z,1427-1-1-TEST1,,,device_not_recording
1743980460000,2025-04-06T23:01:00Z,1427-1-1-TEST1,,,device_not_recording
1743980520000,2025-04-06T23:02:00Z,1427-1-1-TEST1,,,device_not_recording
1743980580000,2025-04-06T23:03:00Z,1427-1-1-TEST1,,,device_not_recording
1743980640000,2025-04-06T23:04:00Z,1427-1-1-TEST1,,,device_not_recording
1743980700000,2025-04-06T23:05:00Z,1427-1-1-TEST1,,,device_not_recording
1743980760000,2025-04-06T23:06:00Z,1427-1-1-TEST1,,,device_not_recording
1743980820000,2025-04-06T23:07:00Z,1427-1-1-TEST1,,,device_not_recording
1743980880000,2025-04-06T23:08:00Z,1427-1-1-TEST1,,,device_not_recording
1743980940000,2025-04-06T23:09:00Z,1427-1-1-TEST1,,,device_not_recording
1743981000000,2025-04-06T23:10:00Z,1427-1-1-TEST1,,,device_not_recording
1743981060000,2025-04-06T23:11:00Z,1427-1-1-TEST1,,,device_not_recording
1743981120000,2025-04-06T23:12:00Z,1427-1-1-TEST1,,,device_not_recording
1743981180000,2025-04-06T23:13:00Z,1427-1-1-TEST1,,,device_not_recording
1743981240000,2025-04-06T23:14:00Z,1427-1-1-TEST1,,,device_not_recording
1743981300000,2025-04-06T23:15:00Z,1427-1-1-TEST1,,,device_not_recording
1743981360000,2025-04-06T23:16:00Z,1427-1-1-TEST1,,,device_not_recording
1743981420000,2025-04-06T23:17:00Z,1427-1-1-TEST1,,,device_not_recording
1743981480000,2025-04-06T23:18:00Z,1427-1-1-TEST1,,,device_not_recording
1743981540000,2025-04-06T23:19:00Z,1427-1-1-TEST1,,,device_not_recording
1743981600000,2025-04-06T23:20:00Z,1427-1-1-TEST1,,,device_not_recording
1743981660000,2025-04-06T23:21:00Z,1427-1-1-TEST1,,,device_not_recording
1743981720000,2025-04-06T23:22:00Z,1427-1-1-TEST1,,,device_not_recording
1743981780000,2025-04-06T23:23:00Z,1427-1-1-TEST1,,,device_not_recording
1743981840000,2025-04-06T23:24:00Z,1427-1-1-TEST1,,,device_not_recording
1743981900000,2025-04-06T23:25:00Z,1427-1-1-TEST1,,,device_not_recording
1743981960000,2025-04-06T23:26:00Z,1427-1-1-TEST1,,,device_not_recording
1743982020000,2025-04-06T23:27:00Z,1427-1-1-TEST1,,,device_not_recording
1743982080000,2025-04-06T23:28:00Z,1427-1-1-TEST1,,,device_not_recording
1743982140000,2025-04-06T23:29:00Z,1427-1-1-TEST1,,,device_not_recording
1743982200000,2025-04-06T23:30:00Z,1427-1-1-TEST1,,,device_not_recording
1743982260000,2025-04-06T23:31:00Z,1427-1-1-TEST1,,,device_not_recording
1743982320000,2025-04-06T23:32:00Z,1427-1-1-TEST1,,,device_not_recording
1743982380000,2025-04-06T23:33:00Z,1427-1-1-TEST1,,,device_not_recording
1743982440000,2025-04-06T23:34:00Z,1427-1-1-TEST1,,,device_not_recording
1743982500000,2025-04-06T23:35:00Z,1427-1-1-TEST1,,,device_not_recording
1743982560000,2025-04-06T23:36:00Z,1427-1-1-TEST1,,,device_not_recording
1743982620000,2025-04-06T23:37:00Z,1427-1-1-TEST1,,,device_not_recording
1743982680000,2025-04-06T23:38:00Z,1427-1-1-TEST1,,,device_not_recording
1743982740000,2025-04-06T23:39:00Z,1427-1-1-TEST1,,,device_not_recording
1743982800000,2025-04-06T23:40:00Z,1427-1-1-TEST1,,,device_not_recording
1743982860000,2025-04-06T23:41:00Z,1427-1-1-TEST1,,,device_not_recording
1743982920000,2025-04-06T23:42:00Z,1427-1-1-TEST1,,,device_not_recording
1743982980000,2025-04-06T23:43:00Z,1427-1-1-TEST1,,,device_not_recording
1743983040000,2025-04-06T23:44:00Z,1427-1-1-TEST1,,,device_not_recording
1743983100000,2025-04-06T23:45:00Z,1427-1-1-TEST1,,,device_not_recording
1743983160000,2025-04-06T23:46:00Z,1427-1-1-TEST1,,,device_not_recording
1743983220000,2025-04-06T23:47:00Z,1427-1-1-TEST1,,,device_not_recording
1743983280000,2025-04-06T23:48:00Z,1427-1-1-TEST1,,,device_not_recording
1743983340000,2025-04-06T23:49:00Z,1427-1-1-TEST1,,,device_not_recording
1743983400000,2025-04-06T23:50:00Z,1427-1-1-TEST1,,,device_not_recording
1743983460000,2025-04-06T23:51:00Z,1427-1-1-TEST1,,,device_not_recording
1743983520000,2025-04-06T23:52:00Z,1427-1-1-TEST1,,,device_not_recording
1743983580000,2025-04-06T23:53:00Z,1427-1-1-TEST1,,,device_not_recording
1743983640000,2025-04-06T23:54:00Z,1427-1-1-TEST1,,,device_not_recording
1743983700000,2025-04-06T23:55:00Z,1427-1-1-TEST1,,,device_not_recording
1743983760000,2025-04-06T23:56:00Z,1427-1-1-TEST1,,,device_not_recording
1743983820000,2025-04-06T23:57:00Z,1427-1-1-TEST1,,,device_not_recording
1743983880000,2025-04-06T23:58:00Z,1427-1-1-TEST1,,,device_not_recording
1743983940000,2025-04-06T23:59:00Z,1427-1-1-TEST1,,,device_not_recording
