timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1744757760000,2025-04-15T22:56:00Z,1427-1-1-TEST2,14,
1744757820000,2025-04-15T22:57:00Z,1427-1-1-TEST2,14,
1744757880000,2025-04-15T22:58:00Z,1427-1-1-TEST2,13,
1744757940000,2025-04-15T22:59:00Z,1427-1-1-TEST2,13,
1744758000000,2025-04-15T23:00:00Z,1427-1-1-TEST2,14,
1744758060000,2025-04-15T23:01:00Z,1427-1-1-TEST2,14,
1744758120000,2025-04-15T23:02:00Z,1427-1-1-TEST2,14,
1744758180000,2025-04-15T23:03:00Z,1427-1-1-TEST2,14,
1744758240000,2025-04-15T23:04:00Z,1427-1-1-TEST2,13,
1744758300000,2025-04-15T23:05:00Z,1427-1-1-TEST2,14,
1744758360000,2025-04-15T23:06:00Z,1427-1-1-TEST2,13,
1744758420000,2025-04-15T23:07:00Z,1427-1-1-TEST2,13,
1744758480000,2025-04-15T23:08:00Z,1427-1-1-TEST2,13,
1744758540000,2025-04-15T23:09:00Z,1427-1-1-TEST2,14,
1744758600000,2025-04-15T23:10:00Z,1427-1-1-TEST2,15,
1744758660000,2025-04-15T23:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744758720000,2025-04-15T23:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744758780000,2025-04-15T23:13:00Z,1427-1-1-TEST2,17,
1744758840000,2025-04-15T23:14:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744758900000,2025-04-15T23:15:00Z,1427-1-1-TEST2,13,
1744758960000,2025-04-15T23:16:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744759020000,2025-04-15T23:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744759080000,2025-04-15T23:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744759140000,2025-04-15T23:19:00Z,1427-1-1-TEST2,14,
1744759200000,2025-04-15T23:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744759260000,2025-04-15T23:21:00Z,1427-1-1-TEST2,14,
1744759320000,2025-04-15T23:22:00Z,1427-1-1-TEST2,13,
1744759380000,2025-04-15T23:23:00Z,1427-1-1-TEST2,13,
1744759440000,2025-04-15T23:24:00Z,1427-1-1-TEST2,15,
1744759500000,2025-04-15T23:25:00Z,1427-1-1-TEST2,16,
1744759560000,2025-04-15T23:26:00Z,1427-1-1-TEST2,17,
1744759620000,2025-04-15T23:27:00Z,1427-1-1-TEST2,14,
1744759680000,2025-04-15T23:28:00Z,1427-1-1-TEST2,16,
1744759740000,2025-04-15T23:29:00Z,1427-1-1-TEST2,16,
1744759800000,2025-04-15T23:30:00Z,1427-1-1-TEST2,17,
1744759860000,2025-04-15T23:31:00Z,1427-1-1-TEST2,15,
1744759920000,2025-04-15T23:32:00Z,1427-1-1-TEST2,15,
1744759980000,2025-04-15T23:33:00Z,1427-1-1-TEST2,15,
1744760040000,2025-04-15T23:34:00Z,1427-1-1-TEST2,11,
1744760100000,2025-04-15T23:35:00Z,1427-1-1-TEST2,13,
1744760160000,2025-04-15T23:36:00Z,1427-1-1-TEST2,15,
1744760220000,2025-04-15T23:37:00Z,1427-1-1-TEST2,13,
1744760280000,2025-04-15T23:38:00Z,1427-1-1-TEST2,13,
1744760340000,2025-04-15T23:39:00Z,1427-1-1-TEST2,15,
1744760400000,2025-04-15T23:40:00Z,1427-1-1-TEST2,16,
1744760460000,2025-04-15T23:41:00Z,1427-1-1-TEST2,15,
1744760520000,2025-04-15T23:42:00Z,1427-1-1-TEST2,11,
1744760580000,2025-04-15T23:43:00Z,1427-1-1-TEST2,12,
1744760640000,2025-04-15T23:44:00Z,1427-1-1-TEST2,15,
1744760700000,2025-04-15T23:45:00Z,1427-1-1-TEST2,14,
1744760760000,2025-04-15T23:46:00Z,1427-1-1-TEST2,17,
1744760820000,2025-04-15T23:47:00Z,1427-1-1-TEST2,14,
1744760880000,2025-04-15T23:48:00Z,1427-1-1-TEST2,12,
1744760940000,2025-04-15T23:49:00Z,1427-1-1-TEST2,14,
1744761000000,2025-04-15T23:50:00Z,1427-1-1-TEST2,13,
1744761060000,2025-04-15T23:51:00Z,1427-1-1-TEST2,14,
1744761120000,2025-04-15T23:52:00Z,1427-1-1-TEST2,12,
1744761180000,2025-04-15T23:53:00Z,1427-1-1-TEST2,13,
1744761240000,2025-04-15T23:54:00Z,1427-1-1-TEST2,13,
1744761300000,2025-04-15T23:55:00Z,1427-1-1-TEST2,12,
1744761360000,2025-04-15T23:56:00Z,1427-1-1-TEST2,12,
1744761420000,2025-04-15T23:57:00Z,1427-1-1-TEST2,14,
1744761480000,2025-04-15T23:58:00Z,1427-1-1-TEST2,14,
1744761540000,2025-04-15T23:59:00Z,1427-1-1-TEST2,13,
