timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1744411800000,2025-04-11T22:50:00Z,1427-1-1-TEST2,12,
1744411860000,2025-04-11T22:51:00Z,1427-1-1-TEST2,12,
1744411920000,2025-04-11T22:52:00Z,1427-1-1-TEST2,13,
1744411980000,2025-04-11T22:53:00Z,1427-1-1-TEST2,11,
1744412040000,2025-04-11T22:54:00Z,1427-1-1-TEST2,12,
1744412100000,2025-04-11T22:55:00Z,1427-1-1-TEST2,12,
1744412160000,2025-04-11T22:56:00Z,1427-1-1-TEST2,12,
1744412220000,2025-04-11T22:57:00Z,1427-1-1-TEST2,13,
1744412280000,2025-04-11T22:58:00Z,1427-1-1-TEST2,12,
1744412340000,2025-04-11T22:59:00Z,1427-1-1-TEST2,13,
1744412400000,2025-04-11T23:00:00Z,1427-1-1-TEST2,13,
1744412460000,2025-04-11T23:01:00Z,1427-1-1-TEST2,13,
1744412520000,2025-04-11T23:02:00Z,1427-1-1-TEST2,13,
1744412580000,2025-04-11T23:03:00Z,1427-1-1-TEST2,13,
1744412640000,2025-04-11T23:04:00Z,1427-1-1-TEST2,14,
1744412700000,2025-04-11T23:05:00Z,1427-1-1-TEST2,13,
1744412760000,2025-04-11T23:06:00Z,1427-1-1-TEST2,14,
1744412820000,2025-04-11T23:07:00Z,1427-1-1-TEST2,13,
1744412880000,2025-04-11T23:08:00Z,1427-1-1-TEST2,14,
1744412940000,2025-04-11T23:09:00Z,1427-1-1-TEST2,15,
1744413000000,2025-04-11T23:10:00Z,1427-1-1-TEST2,13,
1744413060000,2025-04-11T23:11:00Z,1427-1-1-TEST2,14,
1744413120000,2025-04-11T23:12:00Z,1427-1-1-TEST2,14,
1744413180000,2025-04-11T23:13:00Z,1427-1-1-TEST2,14,
1744413240000,2025-04-11T23:14:00Z,1427-1-1-TEST2,14,
1744413300000,2025-04-11T23:15:00Z,1427-1-1-TEST2,15,
1744413360000,2025-04-11T23:16:00Z,1427-1-1-TEST2,14,
1744413420000,2025-04-11T23:17:00Z,1427-1-1-TEST2,14,
1744413480000,2025-04-11T23:18:00Z,1427-1-1-TEST2,14,
1744413540000,2025-04-11T23:19:00Z,1427-1-1-TEST2,14,
1744413600000,2025-04-11T23:20:00Z,1427-1-1-TEST2,14,
1744413660000,2025-04-11T23:21:00Z,1427-1-1-TEST2,14,
1744413720000,2025-04-11T23:22:00Z,1427-1-1-TEST2,14,
1744413780000,2025-04-11T23:23:00Z,1427-1-1-TEST2,14,
1744413840000,2025-04-11T23:24:00Z,1427-1-1-TEST2,14,
1744413900000,2025-04-11T23:25:00Z,1427-1-1-TEST2,14,
1744413960000,2025-04-11T23:26:00Z,1427-1-1-TEST2,14,
1744414020000,2025-04-11T23:27:00Z,1427-1-1-TEST2,14,
1744414080000,2025-04-11T23:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744414140000,2025-04-11T23:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744414200000,2025-04-11T23:30:00Z,1427-1-1-TEST2,12,
1744414260000,2025-04-11T23:31:00Z,1427-1-1-TEST2,11,
1744414320000,2025-04-11T23:32:00Z,1427-1-1-TEST2,13,
1744414380000,2025-04-11T23:33:00Z,1427-1-1-TEST2,13,
1744414440000,2025-04-11T23:34:00Z,1427-1-1-TEST2,13,
1744414500000,2025-04-11T23:35:00Z,1427-1-1-TEST2,13,
1744414560000,2025-04-11T23:36:00Z,1427-1-1-TEST2,13,
1744414620000,2025-04-11T23:37:00Z,1427-1-1-TEST2,14,
1744414680000,2025-04-11T23:38:00Z,1427-1-1-TEST2,14,
1744414740000,2025-04-11T23:39:00Z,1427-1-1-TEST2,14,
1744414800000,2025-04-11T23:40:00Z,1427-1-1-TEST2,13,
1744414860000,2025-04-11T23:41:00Z,1427-1-1-TEST2,14,
1744414920000,2025-04-11T23:42:00Z,1427-1-1-TEST2,14,
1744414980000,2025-04-11T23:43:00Z,1427-1-1-TEST2,13,
1744415040000,2025-04-11T23:44:00Z,1427-1-1-TEST2,14,
1744415100000,2025-04-11T23:45:00Z,1427-1-1-TEST2,14,
1744415160000,2025-04-11T23:46:00Z,1427-1-1-TEST2,14,
1744415220000,2025-04-11T23:47:00Z,1427-1-1-TEST2,13,
1744415280000,2025-04-11T23:48:00Z,1427-1-1-TEST2,13,
1744415340000,2025-04-11T23:49:00Z,1427-1-1-TEST2,13,
1744415400000,2025-04-11T23:50:00Z,1427-1-1-TEST2,13,
1744415460000,2025-04-11T23:51:00Z,1427-1-1-TEST2,13,
1744415520000,2025-04-11T23:52:00Z,1427-1-1-TEST2,13,
1744415580000,2025-04-11T23:53:00Z,1427-1-1-TEST2,13,
1744415640000,2025-04-11T23:54:00Z,1427-1-1-TEST2,13,
1744415700000,2025-04-11T23:55:00Z,1427-1-1-TEST2,13,
1744415760000,2025-04-11T23:56:00Z,1427-1-1-TEST2,14,
1744415820000,2025-04-11T23:57:00Z,1427-1-1-TEST2,13,
1744415880000,2025-04-11T23:58:00Z,1427-1-1-TEST2,14,
1744415940000,2025-04-11T23:59:00Z,1427-1-1-TEST2,12,
