timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1745189760000,2025-04-20T22:56:00Z,1427-1-1-TEST2,17,
1745189820000,2025-04-20T22:57:00Z,1427-1-1-TEST2,16,
1745189880000,2025-04-20T22:58:00Z,1427-1-1-TEST2,17,
1745189940000,2025-04-20T22:59:00Z,1427-1-1-TEST2,16,
1745190000000,2025-04-20T23:00:00Z,1427-1-1-TEST2,17,
1745190060000,2025-04-20T23:01:00Z,1427-1-1-TEST2,17,
1745190120000,2025-04-20T23:02:00Z,1427-1-1-TEST2,21,
1745190180000,2025-04-20T23:03:00Z,1427-1-1-TEST2,,worn_during_motion
1745190240000,2025-04-20T23:04:00Z,1427-1-1-TEST2,,worn_during_motion
1745190300000,2025-04-20T23:05:00Z,1427-1-1-TEST2,,worn_during_motion
1745190360000,2025-04-20T23:06:00Z,1427-1-1-TEST2,13,
1745190420000,2025-04-20T23:07:00Z,1427-1-1-TEST2,14,
1745190480000,2025-04-20T23:08:00Z,1427-1-1-TEST2,18,
1745190540000,2025-04-20T23:09:00Z,1427-1-1-TEST2,15,
1745190600000,2025-04-20T23:10:00Z,1427-1-1-TEST2,15,
1745190660000,2025-04-20T23:11:00Z,1427-1-1-TEST2,15,
1745190720000,2025-04-20T23:12:00Z,1427-1-1-TEST2,14,
1745190780000,2025-04-20T23:13:00Z,1427-1-1-TEST2,14,
1745190840000,2025-04-20T23:14:00Z,1427-1-1-TEST2,14,
1745190900000,2025-04-20T23:15:00Z,1427-1-1-TEST2,14,
1745190960000,2025-04-20T23:16:00Z,1427-1-1-TEST2,17,
1745191020000,2025-04-20T23:17:00Z,1427-1-1-TEST2,15,
1745191080000,2025-04-20T23:18:00Z,1427-1-1-TEST2,15,
1745191140000,2025-04-20T23:19:00Z,1427-1-1-TEST2,13,
1745191200000,2025-04-20T23:20:00Z,1427-1-1-TEST2,13,
1745191260000,2025-04-20T23:21:00Z,1427-1-1-TEST2,13,
1745191320000,2025-04-20T23:22:00Z,1427-1-1-TEST2,15,
1745191380000,2025-04-20T23:23:00Z,1427-1-1-TEST2,15,
1745191440000,2025-04-20T23:24:00Z,1427-1-1-TEST2,14,
1745191500000,2025-04-20T23:25:00Z,1427-1-1-TEST2,13,
1745191560000,2025-04-20T23:26:00Z,1427-1-1-TEST2,14,
1745191620000,2025-04-20T23:27:00Z,1427-1-1-TEST2,14,
1745191680000,2025-04-20T23:28:00Z,1427-1-1-TEST2,14,
1745191740000,2025-04-20T23:29:00Z,1427-1-1-TEST2,14,
1745191800000,2025-04-20T23:30:00Z,1427-1-1-TEST2,15,
1745191860000,2025-04-20T23:31:00Z,1427-1-1-TEST2,14,
1745191920000,2025-04-20T23:32:00Z,1427-1-1-TEST2,14,
1745191980000,2025-04-20T23:33:00Z,1427-1-1-TEST2,,worn_during_motion
1745192040000,2025-04-20T23:34:00Z,1427-1-1-TEST2,,worn_during_motion
1745192100000,2025-04-20T23:35:00Z,1427-1-1-TEST2,13,
1745192160000,2025-04-20T23:36:00Z,1427-1-1-TEST2,13,
1745192220000,2025-04-20T23:37:00Z,1427-1-1-TEST2,15,
1745192280000,2025-04-20T23:38:00Z,1427-1-1-TEST2,14,
1745192340000,2025-04-20T23:39:00Z,1427-1-1-TEST2,14,
1745192400000,2025-04-20T23:40:00Z,1427-1-1-TEST2,14,
1745192460000,2025-04-20T23:41:00Z,1427-1-1-TEST2,14,
1745192520000,2025-04-20T23:42:00Z,1427-1-1-TEST2,14,
1745192580000,2025-04-20T23:43:00Z,1427-1-1-TEST2,15,
1745192640000,2025-04-20T23:44:00Z,1427-1-1-TEST2,15,
1745192700000,2025-04-20T23:45:00Z,1427-1-1-TEST2,15,
1745192760000,2025-04-20T23:46:00Z,1427-1-1-TEST2,15,
1745192820000,2025-04-20T23:47:00Z,1427-1-1-TEST2,15,
1745192880000,2025-04-20T23:48:00Z,1427-1-1-TEST2,15,
1745192940000,2025-04-20T23:49:00Z,1427-1-1-TEST2,15,
1745193000000,2025-04-20T23:50:00Z,1427-1-1-TEST2,15,
1745193060000,2025-04-20T23:51:00Z,1427-1-1-TEST2,15,
1745193120000,2025-04-20T23:52:00Z,1427-1-1-TEST2,15,
1745193180000,2025-04-20T23:53:00Z,1427-1-1-TEST2,15,
1745193240000,2025-04-20T23:54:00Z,1427-1-1-TEST2,15,
1745193300000,2025-04-20T23:55:00Z,1427-1-1-TEST2,15,
1745193360000,2025-04-20T23:56:00Z,1427-1-1-TEST2,15,
1745193420000,2025-04-20T23:57:00Z,1427-1-1-TEST2,15,
1745193480000,2025-04-20T23:58:00Z,1427-1-1-TEST2,15,
1745193540000,2025-04-20T23:59:00Z,1427-1-1-TEST2,15,
