timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1743548220000,2025-04-01T22:57:00Z,1427-1-1-TEST1,11,
1743548280000,2025-04-01T22:58:00Z,1427-1-1-TEST1,10,
1743548340000,2025-04-01T22:59:00Z,1427-1-1-TEST1,10,
1743548400000,2025-04-01T23:00:00Z,1427-1-1-TEST1,10,
1743548460000,2025-04-01T23:01:00Z,1427-1-1-TEST1,10,
1743548520000,2025-04-01T23:02:00Z,1427-1-1-TEST1,10,
1743548580000,2025-04-01T23:03:00Z,1427-1-1-TEST1,10,
1743548640000,2025-04-01T23:04:00Z,1427-1-1-TEST1,10,
1743548700000,2025-04-01T23:05:00Z,1427-1-1-TEST1,11,
1743548760000,2025-04-01T23:06:00Z,1427-1-1-TEST1,10,
1743548820000,2025-04-01T23:07:00Z,1427-1-1-TEST1,,worn_during_motion
1743548880000,2025-04-01T23:08:00Z,1427-1-1-TEST1,9,
1743548940000,2025-04-01T23:09:00Z,1427-1-1-TEST1,,worn_during_motion
1743549000000,2025-04-01T23:10:00Z,1427-1-1-TEST1,9,
1743549060000,2025-04-01T23:11:00Z,1427-1-1-TEST1,10,
1743549120000,2025-04-01T23:12:00Z,1427-1-1-TEST1,11,
1743549180000,2025-04-01T23:13:00Z,1427-1-1-TEST1,11,
1743549240000,2025-04-01T23:14:00Z,1427-1-1-TEST1,11,
1743549300000,2025-04-01T23:15:00Z,1427-1-1-TEST1,13,
1743549360000,2025-04-01T23:16:00Z,1427-1-1-TEST1,,worn_during_motion
1743549420000,2025-04-01T23:17:00Z,1427-1-1-TEST1,11,
1743549480000,2025-04-01T23:18:00Z,1427-1-1-TEST1,15,
1743549540000,2025-04-01T23:19:00Z,1427-1-1-TEST1,12,
1743549600000,2025-04-01T23:20:00Z,1427-1-1-TEST1,12,
1743549660000,2025-04-01T23:21:00Z,1427-1-1-TEST1,12,
1743549720000,2025-04-01T23:22:00Z,1427-1-1-TEST1,12,
1743549780000,2025-04-01T23:23:00Z,1427-1-1-TEST1,14,
1743549840000,2025-04-01T23:24:00Z,1427-1-1-TEST1,12,
1743549900000,2025-04-01T23:25:00Z,1427-1-1-TEST1,13,
1743549960000,2025-04-01T23:26:00Z,1427-1-1-TEST1,12,
1743550020000,2025-04-01T23:27:00Z,1427-1-1-TEST1,12,
1743550080000,2025-04-01T23:28:00Z,1427-1-1-TEST1,11,
1743550140000,2025-04-01T23:29:00Z,1427-1-1-TEST1,10,
1743550200000,2025-04-01T23:30:00Z,1427-1-1-TEST1,11,
1743550260000,2025-04-01T23:31:00Z,1427-1-1-TEST1,11,
1743550320000,2025-04-01T23:32:00Z,1427-1-1-TEST1,11,
1743550380000,2025-04-01T23:33:00Z,1427-1-1-TEST1,11,
1743550440000,2025-04-01T23:34:00Z,1427-1-1-TEST1,10,
1743550500000,2025-04-01T23:35:00Z,1427-1-1-TEST1,10,
1743550560000,2025-04-01T23:36:00Z,1427-1-1-TEST1,,worn_during_motion
1743550620000,2025-04-01T23:37:00Z,1427-1-1-TEST1,9,
1743550680000,2025-04-01T23:38:00Z,1427-1-1-TEST1,8,
1743550740000,2025-04-01T23:39:00Z,1427-1-1-TEST1,9,
1743550800000,2025-04-01T23:40:00Z,1427-1-1-TEST1,9,
1743550860000,2025-04-01T23:41:00Z,1427-1-1-TEST1,9,
1743550920000,2025-04-01T23:42:00Z,1427-1-1-TEST1,9,
1743550980000,2025-04-01T23:43:00Z,1427-1-1-TEST1,10,
1743551040000,2025-04-01T23:44:00Z,1427-1-1-TEST1,10,
1743551100000,2025-04-01T23:45:00Z,1427-1-1-TEST1,10,
1743551160000,2025-04-01T23:46:00Z,1427-1-1-TEST1,9,
1743551220000,2025-04-01T23:47:00Z,1427-1-1-TEST1,10,
1743551280000,2025-04-01T23:48:00Z,1427-1-1-TEST1,10,
1743551340000,2025-04-01T23:49:00Z,1427-1-1-TEST1,10,
1743551400000,2025-04-01T23:50:00Z,1427-1-1-TEST1,10,
1743551460000,2025-04-01T23:51:00Z,1427-1-1-TEST1,10,
1743551520000,2025-04-01T23:52:00Z,1427-1-1-TEST1,10,
1743551580000,2025-04-01T23:53:00Z,1427-1-1-TEST1,10,
1743551640000,2025-04-01T23:54:00Z,1427-1-1-TEST1,10,
1743551700000,2025-04-01T23:55:00Z,1427-1-1-TEST1,10,
1743551760000,2025-04-01T23:56:00Z,1427-1-1-TEST1,10,
1743551820000,2025-04-01T23:57:00Z,1427-1-1-TEST1,9,
1743551880000,2025-04-01T23:58:00Z,1427-1-1-TEST1,10,
1743551940000,2025-04-01T23:59:00Z,1427-1-1-TEST1,10,
